company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_011560,Garcia PLC,SaaS,3.7648874768776364,4048980.94,2020-07-31,9.111694000883972,1.0066717838965042,Marketing,12.1,5.5,19280.86161904762,1665,36440828.46,0
COMP_019966,Rice and Sons,Healthcare,4.200469826824406,4753378.61,2022-05-29,10.291524337263823,14.539076349571967,Sales,26.4,-0.8,3008.4674746835444,998,42780407.49,0
COMP_004977,"Adams, Harrington and Jimenez",Retail,3.4983684681926066,7541891.58,2023-05-26,9.435263586324885,0.2959339172313887,Engineering,18.4,7.5,58014.550615384615,636,67877024.22,0
COMP_009178,"Roberts, Richardson and Mills",Healthcare,2.017030183765889,2988617.18,2024-04-22,8.331287452744167,-4.154109935072313,Sales,12.9,-2.2,-8077.3437297297305,304,35863406.160000004,0
COMP_005210,Garcia Inc,SaaS,1.9338520985909466,3167913.75,2023-11-07,13.242556416610816,41.87831819490446,Engineering,8.2,0.3,748.9157801418439,471,41182878.75,1
COMP_020044,"Booker, Jones and Terry",SaaS,3.2333150783277693,6453584.8,2022-06-26,11.882733922585112,5.928025238576498,Sales,24.5,-2.0,9778.158787878787,970,83896602.39999999,0
COMP_003570,Davis LLC,Retail,1.5733980981480942,6304965.6,2025-01-18,11.764769517899786,26.679537842825578,Operations,7.4,14.1,2094.672956810631,33,81964552.8,1
COMP_015868,"Fox, Smith and Russell",Healthcare,0.9606205899516134,1852162.92,2023-03-22,8.186652282420367,-8.153973540049822,Engineering,11.3,0.4,-2179.0152,701,16669466.28,0
COMP_024592,Alexander-Spence,SaaS,1.7617848678031203,1509473.5,2021-11-16,8.181483349981484,-7.542221147997253,Marketing,14.2,8.7,-2515.7891666666665,1192,12075788.0,0
COMP_015963,Davis-Moody,Healthcare,2.4913224678330708,2670517.37,2023-01-14,7.951346396136744,4.399662965537286,Marketing,9.9,-4.5,5135.610326923077,768,21364138.96,0
COMP_006637,"Davidson, Austin and Brown",Fintech,4.918022047276839,2845688.27,2024-11-22,5.35743535239401,-8.49599175431643,Marketing,6.2,-1.5,-3270.906057471265,90,14228441.35,0
COMP_005744,"Davis, Castro and Payne",SaaS,1.9110527785566394,4356362.25,2023-03-25,13.060247565013706,32.5233321572613,Engineering,11.1,2.4,1078.3074876237624,698,52276347.0,1
COMP_004561,Chen-Koch,Retail,1.5230359894224983,1048862.01,2021-09-17,5.195707755476262,33.057199433423364,Sales,18.0,6.7,289.74088674033146,1252,5244310.05,0
COMP_024114,Hernandez Ltd,Healthcare,2.11388707367882,2331617.23,2023-09-08,5.870083109652077,-2.723544817956076,Marketing,6.1,3.5,-10598.260136363637,531,13989703.379999999,0
COMP_020447,Pacheco Inc,SaaS,4.817350012745523,2561568.35,2020-07-23,11.672400977782544,4.662594887922763,Marketing,25.2,12.7,4341.6412711864405,1673,35861956.9,0
COMP_016222,Patton PLC,Tech,2.091770978008973,302579.5,2020-07-18,2.4321369820445344,1.392056671400394,Marketing,8.6,-2.8,1120.664814814815,1678,907738.5,0
COMP_015469,Torres and Sons,SaaS,2.1350003900077983,1705407.94,2022-08-02,8.399560028132681,-3.4279645797039477,Engineering,12.1,9.3,-7414.8171304347825,933,13643263.52,0
COMP_002353,Waters-Wright,Fintech,3.503736917608173,1970833.86,2024-07-28,14.450401586912093,41.50312039959007,Engineering,11.5,1.4,453.0652551724138,207,27591674.040000003,1
COMP_009449,"Potts, Hernandez and Rose",Tech,1.9997358212439675,7069509.93,2024-04-21,9.024969966382766,37.070100009744706,Operations,19.6,5.6,1845.825046997389,305,63625589.37,0
COMP_005992,"Maddox, Evans and Lopez",Healthcare,0.9863855068140894,928544.34,2024-11-21,11.59228843036469,28.70927761704884,Sales,23.0,0.4,286.58775925925926,91,11142532.08,0
COMP_021863,"Perry, Watson and Smith",Healthcare,2.0166535959800314,2568070.56,2020-10-02,14.478267424205708,29.346682183985795,Marketing,20.2,10.6,856.02352,1602,35952987.84,1
COMP_021268,Rodriguez-Rodriguez,SaaS,3.7961806620958995,3625318.07,2024-03-17,10.094591885529894,3.781471692979196,Marketing,11.7,10.1,7552.745979166666,340,39878498.769999996,0
COMP_005883,"Rogers, Williamson and Pratt",Tech,1.1210313538247652,4664675.62,2024-06-15,10.133971982457055,-1.8797157973672773,Sales,27.6,8.7,-51829.72911111111,250,46646756.2,0
COMP_017608,Wilson-Morgan,Healthcare,1.7817464110507657,11101754.89,2025-01-24,11.04258781866968,29.93029574008694,Engineering,10.2,3.9,3592.800935275081,27,122119303.79,1
COMP_005999,Mcdaniel Ltd,Fintech,3.888175612666319,917205.48,2020-04-16,14.168024227210015,36.981942325823944,Operations,21.5,9.4,254.7793,1771,11923671.24,0
COMP_008242,"Ramos, Miller and Smith",Tech,3.239763541728846,2816040.29,2021-01-04,8.826592936497365,29.444330285071995,Sales,22.3,1.7,929.3862343234324,1508,22528322.32,0
COMP_003267,"Reed, Hawkins and Edwards",SaaS,0.7314516499439627,3067094.18,2023-09-04,14.411081773615962,2.1866077079354787,Sales,10.9,4.8,9893.852193548388,535,39872224.34,0
COMP_020674,Arnold-Stewart,Fintech,3.4899940895748554,2325514.22,2020-05-08,13.489374788041413,45.95553227977493,Operations,20.6,-2.7,506.64797821350766,1749,32557199.080000002,0
COMP_004187,"Daugherty, Richards and Graham",Healthcare,2.4716819533866388,9143754.41,2022-03-10,9.593712296029768,21.939435420798365,Engineering,19.9,6.7,3778.4109132231406,1078,109725052.92,1
COMP_012514,Weber-Zimmerman,Retail,3.2762141661549657,4827351.31,2023-09-15,4.181819022464973,39.03721164752127,Sales,27.3,4.5,1186.0814029484027,524,19309405.24,0
COMP_009622,Guerrero Group,Fintech,2.788729091366107,1730806.65,2022-11-01,11.009264456062837,43.45840367445901,Sales,10.1,7.1,410.1437559241706,842,19038873.15,1
COMP_003613,Kim Group,Retail,4.6821668820976745,9828395.36,2022-05-07,4.965556600408704,22.968694981975645,Engineering,29.3,1.6,4200.168957264957,1020,58970372.16,0
COMP_008248,"Garcia, Wilkinson and Russo",SaaS,3.072520857096025,2711356.12,2020-09-14,10.549459668362438,36.90407621968894,Engineering,22.5,2.1,576.8842808510639,1620,29824917.32,1
COMP_017826,Jones and Sons,Fintech,4.660647202043585,4097492.82,2021-03-27,12.244344192204643,2.771797854120142,Sales,7.4,10.1,8907.593086956522,1426,45072421.019999996,0
COMP_008226,Gutierrez and Sons,Healthcare,4.630758955635697,11979815.64,2023-09-30,10.781623518196497,11.00199077860954,Marketing,24.4,4.8,9983.1797,509,143757787.68,0
COMP_009868,"Hughes, Mcguire and Ramirez",Fintech,2.1893147812572185,1365955.63,2021-09-01,11.2636053060615,22.5438864176637,Engineering,22.1,3.0,546.382252,1268,15025511.93,0
COMP_001791,"Hale, Davis and Moore",Retail,1.8781129509096202,5993694.01,2024-10-21,14.559977860059394,-3.495963015165856,Sales,10.8,9.8,-27244.06368181818,122,83911716.14,0
COMP_008404,"Gonzalez, Wilson and Reed",Tech,1.7739763029379314,6458140.95,2023-01-27,10.996247305049941,4.044743081115766,Engineering,27.4,5.2,13740.725425531915,755,64581409.5,0
COMP_001617,"Hill, Tyler and Mckee",Tech,4.715607463088563,1020811.15,2024-01-01,7.50180431823565,-5.943124468607054,Engineering,5.8,5.2,-2001.5904901960785,416,7145678.05,0
COMP_020738,"Mcdaniel, Horton and Ochoa",Tech,3.791922609131558,1970800.3,2021-01-18,11.405590605681507,13.699554756696,Operations,11.5,5.1,1493.0305303030304,1494,23649603.6,0
COMP_017648,"Proctor, Wheeler and Barnes",Retail,0.9820970700391767,3210215.2,2022-09-11,4.4247198203077875,46.96104829908162,Sales,9.6,7.1,668.7948333333334,893,12840860.8,0
COMP_002249,"Kelly, Livingston and Mccoy",Tech,1.1218413740634476,8301685.5,2023-08-01,13.20275680076533,21.72893907425801,Sales,17.4,-0.6,3473.5085774058575,569,91318540.5,0
COMP_006469,"Larsen, Baker and Anderson",Tech,2.113005771385187,6310415.52,2022-11-06,0.8243087104318598,49.80567136054659,Sales,19.0,14.5,1293.1179344262293,837,6310415.52,0
COMP_023109,Hall Group,Tech,1.9323911060801875,7606852.38,2020-05-06,8.682945646966592,22.061819200688305,Marketing,5.2,9.5,3571.2921971830983,1751,68461671.42,0
COMP_007505,Jacobs-Jones,Retail,1.1066537544316413,2488497.34,2023-05-11,9.219015584903703,12.595143309943087,Sales,18.0,-1.7,1648.0114834437086,651,22396476.06,0
COMP_016750,Cox-Boyd,SaaS,4.129105038668434,6096787.72,2021-10-13,16.901815994162504,11.262568864321889,Engineering,15.1,5.2,5080.656433333334,1226,97548603.52,0
COMP_023971,Mills Group,Retail,3.5551829165905633,2198202.45,2021-06-19,10.429916499772258,43.595571603398746,Marketing,23.7,8.6,474.77374730021603,1342,26378429.400000002,1
COMP_006676,Phillips-Martin,Retail,3.02458976653865,8183840.12,2022-05-22,7.133012040165522,29.552151045802304,Marketing,6.9,5.5,3147.6308153846153,1005,65470720.96,0
COMP_014550,Boone-Fisher,Retail,3.4097907349919385,1796610.65,2023-06-18,8.270564276606416,28.453367502143827,Sales,17.3,-1.2,619.5209137931034,613,14372885.2,0
COMP_007800,Bell Group,Fintech,6.274375028919287,5462339.06,2022-06-12,3.279220769888065,43.44528097631731,Operations,14.8,2.8,1285.2562494117647,984,16387017.18,0
COMP_019700,"Price, Riley and Smith",Healthcare,1.035419992186766,2531561.87,2024-08-15,8.826280826771654,-7.760154507192077,Operations,23.1,8.6,-3894.7105692307696,189,20252494.96,0
COMP_016790,"Gallagher, Jones and Bailey",Retail,3.048859645122458,1239956.16,2022-10-01,7.429154471705427,-7.891697150445347,Operations,26.1,12.3,-1968.1843809523807,873,9919649.28,0
COMP_012930,Caldwell Ltd,Healthcare,2.2758552343795935,4437029.11,2021-07-22,11.752558062438014,5.438169003089321,Marketing,16.4,8.8,7273.818213114755,1309,57681378.43000001,0
COMP_012112,Gonzalez-Cox,Retail,1.1267097748831625,8155576.68,2022-11-17,13.467509956130982,0.5096715666955954,Operations,16.9,5.2,50972.35425,826,106022496.84,0
COMP_018326,Curry PLC,Healthcare,1.0921079418886452,2245756.24,2024-04-29,10.911124524008367,20.023274407145514,Engineering,21.7,1.9,1090.1729320388351,297,24703318.64,0
COMP_012757,"Sanchez, Hughes and Rivera",Healthcare,1.0609328826503246,7931058.9,2020-09-17,7.490968270247483,-4.564567354180406,Marketing,23.0,10.1,-26436.863,1617,55517412.300000004,0
COMP_020137,"Deleon, Murray and Hayes",Fintech,2.0040145508854743,7545648.46,2024-05-31,12.426300171055495,4.027921337307792,Marketing,6.4,5.6,15091.29692,265,90547781.52,0
COMP_013225,"Pham, Miller and Davis",Fintech,2.2572336487806783,1474205.27,2021-06-22,10.910409722262425,24.855845515754634,Marketing,15.9,11.6,596.8442388663967,1339,16216257.97,0
COMP_016387,"Jones, Mckenzie and Vasquez",Tech,2.233690609706754,3322673.39,2021-08-12,9.361622759680332,35.847054313643056,Engineering,27.6,0.3,854.1576838046273,1288,33226733.900000002,0
COMP_013183,"Warner, Chavez and Howell",SaaS,3.7453782091910295,10263294.01,2020-02-24,10.561302617323866,50.77103797281797,Marketing,25.8,5.0,2147.132638075314,1823,92369646.09,0
COMP_021625,Pope Inc,Retail,3.265856284297607,2652723.97,2023-01-17,12.32431865312872,24.93026721602223,Marketing,25.1,1.0,1020.2784500000001,765,31832687.64,1
COMP_022412,Frederick-Sherman,Healthcare,1.6103756183241251,2055259.22,2021-10-13,8.748560761676092,17.79678900212653,Operations,23.8,0.3,1053.9790871794871,1226,16442073.76,0
COMP_020833,Johnson LLC,SaaS,3.0542505740201964,7393227.02,2023-12-31,8.117307307111464,28.028135786791747,Operations,15.3,-1.4,2310.38344375,417,66539043.17999999,0
COMP_009720,Dixon Group,SaaS,0.9109103096008713,6435843.88,2022-06-06,5.690944165744984,30.795097711185672,Sales,16.5,4.1,2181.641993220339,990,38615063.28,0
COMP_005227,Meyers Group,Retail,2.3586431348418797,671476.54,2024-03-02,7.9584239997803605,39.24193126660631,Engineering,5.5,10.8,163.77476585365855,355,6714765.4,0
COMP_019205,"Charles, Green and Lewis",Fintech,4.251458903260692,531974.01,2022-07-12,14.913163759613955,9.09224478254859,Engineering,10.3,9.2,526.7069405940595,954,7979610.15,0
COMP_023167,Gibson Ltd,Fintech,6.9509846691852575,246384.32,2023-11-09,10.560130557919209,14.45500975931952,Marketing,12.5,-2.3,155.93944303797468,469,2217458.88,0
COMP_022633,Meadows-Blackwell,SaaS,3.7174150567453568,2805651.19,2024-06-30,11.37335312547151,9.850271856594995,Operations,14.3,12.4,2505.0457053571427,235,33667814.28,0
COMP_016257,"Moran, Hernandez and Allen",Fintech,2.52088685556635,2953884.07,2024-10-16,13.070435847619581,27.758219419957115,Engineering,7.6,-0.3,1158.3859098039215,127,38400492.91,1
COMP_005803,"Smith, Hurley and Garcia",Tech,1.046642687168843,3983907.92,2020-09-27,8.928579191857512,41.20408554737427,Operations,20.7,5.3,1024.140853470437,1607,43822987.12,0
COMP_010116,Johnson LLC,Tech,4.183156572730603,8296825.92,2020-09-04,4.97143661716476,17.517497434974263,Marketing,26.6,-3.5,4233.074448979592,1630,41484129.6,0
COMP_013834,Young-Francis,Fintech,1.7810262419954617,1508644.73,2021-07-12,7.591215697894501,21.14165371954345,Marketing,9.6,1.4,644.7199700854701,1319,12069157.84,0
COMP_004177,"Lambert, Campos and Mcfarland",Fintech,4.16250243677878,11199958.29,2022-03-17,8.412973726833957,34.918275851363724,Operations,24.6,2.9,2488.8796199999997,1071,100799624.60999998,0
COMP_014751,Li-Cook,SaaS,5.366230774251399,2973145.42,2022-07-14,15.33783229101585,-9.625259768303502,Operations,28.2,0.8,-3670.5499012345676,952,47570326.72,0
COMP_020728,"Carter, Taylor and Morris",Fintech,3.7609222445527424,2873633.33,2021-12-09,9.350751416127006,1.0464315687992927,Operations,11.3,-1.9,15124.38594736842,1169,25862699.97,0
COMP_006082,Williams-Bennett,Retail,6.3293406341874805,4076710.05,2023-01-04,12.513321570136988,8.39435189370704,Marketing,15.0,14.8,3957.970922330097,778,48920520.599999994,0
COMP_009148,"Bowers, Baker and Ramirez",Tech,2.927599400167209,2316439.26,2022-11-01,17.49919733007957,0.231824748639043,Operations,29.3,-0.0,19303.660499999998,842,46328785.199999996,0
COMP_022438,Rogers-Morris,Tech,1.8632096351006864,3585686.05,2021-02-17,7.1620272178018745,1.746837830512076,Marketing,14.9,9.8,13791.100192307691,1464,25099802.349999998,0
COMP_019051,Hill-Moore,Tech,1.0145005314607904,3720642.56,2020-10-19,9.099318211872893,26.862332311950592,Operations,29.4,2.7,1470.6097075098814,1585,29765140.48,0
COMP_011426,Olsen-Beard,SaaS,0.8363672921964916,5605285.73,2023-11-13,13.40297820465347,-5.254484653223421,Operations,19.7,-4.3,-12185.403760869565,465,72868714.49000001,0
COMP_007226,Mccarty PLC,Tech,2.8873591480057024,1824193.16,2021-01-10,16.113530292120796,0.5723982423393137,Operations,17.1,7.1,12161.287733333333,1502,27362897.4,0
COMP_022488,Garner-Haley,Fintech,1.4187963141973126,5975350.32,2023-05-24,7.178951493205402,-1.261800029364334,Engineering,19.8,4.4,-597535.0319999992,638,35852101.92,0
COMP_003677,Thompson-Odom,SaaS,4.108598026455692,8029468.58,2021-07-12,7.4361104851963296,-0.40427604967885195,Operations,12.0,12.3,133824.47633333332,1319,64235748.64,0
COMP_003515,Harris-Mora,SaaS,3.566119634921996,8217712.94,2021-07-08,12.343398743276726,19.37653287693823,Marketing,26.7,-4.9,3752.3803378995435,1323,115047981.16000001,1
COMP_013101,"Jacobs, Kirk and Leon",SaaS,3.160908382464787,3777218.63,2022-03-23,4.4320315339704655,38.70419746121553,Marketing,26.5,-3.8,976.0254857881135,1065,15108874.52,0
COMP_009355,"Trevino, Reyes and Brown",Tech,2.037717669187121,5736894.88,2023-09-30,6.359148052476326,45.695842600160184,Marketing,8.8,6.1,1349.8576188235295,509,34421369.28,0
COMP_011117,"Mata, Walton and Cunningham",Retail,1.696457478381028,3584910.52,2023-05-12,12.348868344148608,-5.965011968422323,Sales,29.4,11.3,-6076.119525423729,650,39434015.72,0
COMP_019110,Herrera LLC,Tech,4.650923168369514,8799949.36,2023-05-03,7.078830750538398,36.41068316634515,Sales,16.6,4.7,2262.1977789203083,659,61599645.519999996,0
COMP_016276,"Cooper, Howard and Simpson",Healthcare,1.1232719080069122,378743.57,2022-07-04,10.065457779675322,31.622406543485525,Marketing,14.9,-0.4,114.42403927492447,962,4544922.84,0
COMP_020353,"Gonzalez, Davis and Phillips",SaaS,2.1007874553911488,487480.73,2022-08-24,13.701989975709012,24.006894794030384,Sales,10.6,14.8,177.26572,911,6824730.22,0
COMP_016147,Vaughn PLC,Tech,4.109392699529072,8654442.18,2023-07-12,6.636030087825189,43.47463431287286,Marketing,14.8,7.2,1927.4926904231625,589,51926653.08,0
COMP_014799,Peters Ltd,Fintech,3.063099919374782,941661.68,2020-07-19,17.986422246583146,-6.941283356282737,Operations,10.5,-4.6,-1345.2309714285716,1677,14124925.200000001,0
COMP_021683,Williams-Parker,SaaS,4.9250988180034545,11043486.44,2020-12-03,8.463790457013499,-5.4870870471602835,Operations,15.8,10.4,-26935.332780487806,1540,99391377.96,0
COMP_013634,Flynn Inc,Fintech,5.247684736741994,8555926.48,2022-08-20,12.433115694148544,2.887920047046496,Operations,13.2,3.2,21389.8162,915,111227044.24000001,0
COMP_004022,Lee-Fritz,Retail,3.9447694835598446,10390293.46,2024-01-15,12.485401556267384,-4.946674113516062,Operations,17.6,4.8,-27342.87752631579,402,124683521.52000001,0
COMP_018624,"Patterson, Gilbert and Hawkins",Fintech,4.249466192027434,4094270.77,2022-09-11,13.672264084871806,43.341878397553785,Sales,16.5,12.6,827.125408080808,893,49131249.24,1
COMP_011082,Cline-Dixon,Tech,4.526505512118502,5828490.69,2020-08-28,12.454302525535171,8.243605492034819,Engineering,28.7,11.1,5887.364333333334,1637,81598869.66000001,0
COMP_018153,"Welch, Reyes and Arnold",Healthcare,3.116006100141535,5525219.69,2022-09-24,7.759040382177171,44.44003997671938,Sales,11.4,8.1,1431.4040647668394,880,49726977.21,0
COMP_022761,Howard Inc,Fintech,4.591226172673731,2265764.14,2022-12-11,8.274935330703052,7.507303303637732,Operations,29.6,-1.1,2868.0558734177216,802,18126113.12,0
COMP_017098,Santos-Thomas,Fintech,5.480647073642324,4678692.66,2020-03-02,2.950494328489781,51.71634792920543,Marketing,26.9,12.2,950.9537926829269,1816,14036077.98,0
COMP_017222,"Moon, Hamilton and Martinez",Fintech,3.102788996555657,725359.53,2020-03-14,7.358745323138239,41.240143308782585,Marketing,28.2,-2.2,177.78419852941178,1804,5802876.24,0
COMP_013966,"Martinez, Jones and Copeland",Fintech,1.8922466851269855,8577835.06,2024-12-23,8.368829037846478,32.12519936236459,Operations,9.6,14.3,2416.2915661971833,59,85778350.60000001,0
COMP_000224,"Bishop, Rodriguez and Collins",Tech,3.6423825961880034,2131228.48,2024-08-15,9.743851156842638,36.4930624881464,Marketing,13.1,8.3,565.3125941644562,189,21312284.8,0
COMP_005464,Clark-Brown,SaaS,2.3466797044330137,3069779.56,2023-01-31,8.966783285650939,7.329320125115396,Marketing,17.2,7.6,4263.582722222222,751,27628016.04,0
COMP_019923,Jackson Group,Tech,1.087167445441251,8259345.83,2023-07-16,7.3386355187551375,-10.345364727824686,Marketing,12.8,0.1,-9603.8905,585,66074766.64,0
COMP_010678,Miller-Jones,Retail,1.9061991374282665,673235.47,2021-05-16,8.436840031379957,3.9815736652918403,Operations,13.8,3.5,1346.47094,1376,5385883.76,0
COMP_021258,Williams Inc,Tech,8.349139784988358,2198774.11,2022-10-09,10.757180202753743,41.23637341981063,Marketing,23.8,-1.1,477.99437173913043,865,24186515.209999997,1
COMP_019413,"Gross, Gonzales and Serrano",Retail,4.402816020896145,2143733.96,2023-10-26,8.871095271907437,-2.0335600708570545,Engineering,9.0,11.9,-21437.3396,483,19293605.64,0
COMP_012797,"Castro, Leblanc and Swanson",Retail,2.611770714712007,4352508.16,2020-11-17,6.245790345585755,36.337378833311526,Operations,16.3,10.0,1026.5349433962265,1556,26115048.96,0
COMP_012194,Baker-Hawkins,Tech,1.89704617913062,3212203.25,2020-11-14,5.833336906920239,45.70010422130924,Engineering,21.3,-1.3,834.3385064935065,1559,19273219.5,0
COMP_005948,Hutchinson-Casey,Retail,5.203286439993631,2639937.7,2022-12-23,12.352357489012574,16.66722157664183,Engineering,28.0,-3.3,1534.8475,790,39599065.5,1
COMP_013773,Peterson Ltd,Fintech,2.2029826680881177,6741786.42,2020-08-19,7.316044007254003,-2.527552802081372,Sales,13.6,7.7,-56181.55349999999,1646,47192504.94,0
COMP_016658,"Poole, Mathews and Gregory",Healthcare,2.9688636579140146,2173621.73,2021-12-21,12.381764281594105,3.8450339696339855,Engineering,13.3,14.8,4347.24346,1157,26083460.759999998,0
COMP_003573,"White, Young and Charles",Healthcare,1.8900282437329483,3233859.76,2023-05-22,11.898782904373139,36.33203099934182,Engineering,18.5,12.0,848.7820892388451,640,38806317.12,1
COMP_019822,Walter Ltd,SaaS,4.377072421800801,1189398.69,2021-08-18,13.331819999868685,11.431685738467014,Sales,26.9,3.5,1016.5800769230768,1282,16651581.66,0
COMP_014464,Stevens Ltd,Tech,3.9832487856847263,4671910.5,2020-06-02,11.774457609167609,5.8578893258456395,Marketing,8.7,0.9,7658.869672131147,1724,51391015.5,0
COMP_018020,"Robinson, Wilson and Gutierrez",Healthcare,1.5415637704602054,4363945.97,2022-01-22,13.726695900497724,4.730099105768433,Engineering,5.1,0.1,6513.352194029851,1125,52367351.64,0
COMP_020934,"Richardson, Spencer and Huff",Fintech,1.8236680510811851,2528751.81,2020-03-12,6.792291468011793,-0.8551562200985438,Marketing,7.2,10.4,126437.5905,1806,17701262.67,0
COMP_012329,French-Jones,Fintech,3.958940714736958,1453112.26,2022-07-17,8.999898970860595,39.9971713546918,Operations,19.5,-1.6,353.55529440389296,949,15984234.86,0
COMP_009285,Williams-Martinez,Fintech,6.30794253877887,4499936.0,2020-03-14,7.783376133335526,14.992825490209222,Operations,22.1,5.3,3082.1479452054796,1804,35999488.0,0
COMP_011340,Yu Inc,Fintech,3.700704472514344,2227472.56,2024-07-27,11.692576502201842,34.321830857903265,Engineering,9.2,-1.9,551.3545940594059,208,22274725.6,0
COMP_003920,"Morgan, Elliott and Smith",Tech,3.0501033238336275,1404060.81,2022-10-29,13.22767212868364,47.46893215107337,Sales,6.9,7.2,309.26449559471365,845,19656851.34,0
COMP_024246,"Williams, Morrison and Abbott",Tech,5.724366356788507,395066.65,2022-10-18,12.202089022131574,31.155402002336007,Sales,18.7,0.9,138.61987719298247,856,5530933.100000001,0
COMP_008813,Vasquez-Brandt,SaaS,1.9191858295285953,2091611.61,2020-10-20,10.89614697388629,28.867200870504178,Marketing,29.2,5.1,672.5439260450161,1584,23007727.71,1
COMP_006166,Gilbert-Harris,Healthcare,1.8903795912262815,618800.57,2020-07-18,12.842578422975912,34.76888863252946,Marketing,16.9,4.9,165.45469786096254,1678,6806806.27,0
COMP_023708,Dickerson-Miller,Fintech,4.71538852817433,819658.27,2024-12-12,11.918393389980253,49.52326078158976,Marketing,19.3,-2.3,170.05358298755186,70,9835899.24,0
COMP_022843,Freeman-Richards,Healthcare,1.0069895801927664,3682563.23,2023-06-18,13.714973044900006,5.211020375225926,Marketing,21.3,9.8,5415.5341617647055,613,47873321.99,0
COMP_022827,Burns Group,Fintech,3.1213863492266696,4947419.57,2021-01-22,11.894006969687911,45.05935913587933,Marketing,11.8,11.3,1169.6027352245865,1490,54421615.27,1
COMP_014921,"Nunez, Kelly and Kline",Healthcare,2.709104190137534,7417747.37,2020-10-04,4.016867347107104,16.778625535438586,Engineering,9.4,11.5,4337.863959064327,1600,29670989.48,0
COMP_015140,"Ross, Smith and Oneal",SaaS,3.4897281726176006,3824790.7,2021-06-23,12.235366624222994,7.246643048762031,Operations,29.4,-3.5,4297.517640449439,1338,42072697.7,0
COMP_010789,Delacruz PLC,Fintech,2.214984873487078,3343122.52,2023-04-13,11.551719171697295,2.6332285202927688,Sales,23.2,3.0,9035.46627027027,679,40117470.24,0
COMP_011310,Barrera PLC,Retail,3.068247054960699,404313.14,2023-03-19,7.304856053212253,33.30909592020353,Marketing,6.4,8.4,127.54357728706626,704,3234505.12,0
COMP_006840,Taylor-Spears,SaaS,2.1164096307147204,3169191.77,2022-03-21,1.7135926903947216,-2.293844609089301,Marketing,7.6,5.0,-24378.398230769235,1067,6338383.54,0
COMP_017934,"Ross, Richards and Harris",Fintech,2.7664456886812463,2699638.55,2021-12-18,6.797419576554842,29.432550970132695,Operations,16.6,12.5,780.2423554913295,1160,26996385.5,0
COMP_013314,Jackson-Rodgers,Retail,4.186920498717952,638663.26,2023-02-20,7.819318524847732,46.31719632877745,Sales,10.0,11.4,140.6747268722467,731,5747969.34,0
COMP_003120,Cabrera LLC,Tech,3.424154671115159,1291848.48,2020-08-20,7.468560994192693,20.702950084541204,Marketing,21.2,8.3,621.081,1645,9042939.36,0
COMP_003955,"Case, Bradley and Brooks",Tech,3.4275272070512495,7019983.39,2020-11-26,6.773745568627982,28.243333229516608,Marketing,7.6,12.1,2507.136925,1547,42119900.339999996,0
COMP_001470,Barton-Wolfe,Healthcare,2.097213046995402,4493571.29,2020-03-25,13.931321195393407,40.754144120561506,Sales,15.1,14.5,1280.2197407407407,1793,53922855.480000004,1
COMP_020935,Lopez LLC,Healthcare,4.001165663708243,223389.49,2022-11-13,12.272812868378805,3.9597778412023743,Marketing,25.6,9.8,455.8969183673469,830,2457284.3899999997,0
COMP_012793,Gordon Group,Retail,2.3114367040544,3032663.38,2024-08-18,17.49007231445214,0.19757179751331058,Sales,22.7,3.8,25272.19483333333,186,51555277.46,0
COMP_016714,Morris Inc,Healthcare,0.9606438723610012,414027.21,2024-04-07,11.037621914816569,0.10766555846573533,Engineering,7.7,6.6,3763.8837272727274,319,4140272.1,0
COMP_020949,"Murphy, Garrett and Griffin",Healthcare,1.8603757018165088,5830208.09,2022-08-14,7.8713550123640115,25.197936730097073,Marketing,24.6,1.4,1996.6466061643835,921,46641664.72,0
COMP_023589,Goodman LLC,SaaS,4.842778986519095,4481981.94,2022-12-18,12.582047353497423,21.97525212937384,Engineering,17.0,7.2,1829.3803836734696,795,49301801.34,0
COMP_004864,"Russo, Perry and Gonzales",SaaS,6.398752908566337,5414093.14,2025-02-04,18.835439091979524,-8.103623915800252,Marketing,22.9,2.3,-6602.552609756098,16,86625490.24,0
COMP_003651,Gonzales-Sanchez,Retail,1.7014318359884886,3278010.96,2020-10-01,10.469103887985145,22.271574683829975,Engineering,8.4,12.0,1265.6412972972973,1603,36058120.56,1
COMP_017797,Mcdonald PLC,Fintech,1.1667615079074976,7667902.85,2024-04-21,6.286638499346801,-0.4512232304589592,Marketing,29.4,11.1,127798.38083333333,305,53675319.949999996,0
COMP_004981,Padilla and Sons,Fintech,2.8453341665472287,4674094.14,2021-02-11,7.1557936786887675,36.701507781393815,Operations,12.8,10.1,1180.326803030303,1470,37392753.12,0
COMP_005635,Myers-Hawkins,Tech,1.8451116913951795,3188282.06,2022-05-25,8.146266279329232,42.21516343411423,Sales,17.9,3.6,676.917634819533,1002,25506256.48,0
COMP_023140,Hubbard PLC,Tech,3.320637677279437,6457229.84,2022-02-09,7.271263703886747,25.314196974843288,Marketing,15.2,12.0,2331.129906137184,1107,51657838.72,0
COMP_021240,Morgan-Watkins,Fintech,3.11267560158988,3518952.61,2022-03-17,10.55286981994634,40.116820674274976,Marketing,18.2,7.0,847.9403879518072,1071,38708478.71,1
