company_id,is_hot_lead
COMP_010193,0
COMP_013376,0
COMP_007185,0
COMP_003561,0
COMP_004605,0
COMP_020380,0
COMP_002218,0
COMP_007411,0
COMP_004954,0
COMP_009565,1
COMP_022773,0
COMP_002726,0
COMP_016557,0
COMP_006845,0
COMP_019846,0
COMP_023373,0
COMP_007344,0
COMP_022212,0
COMP_019842,0
COMP_008224,0
COMP_004287,0
COMP_003389,0
COMP_000662,0
COMP_011638,0
COMP_011543,1
COMP_021327,0
COMP_010857,0
COMP_011031,0
COMP_003365,0
COMP_010442,0
COMP_016747,0
COMP_010092,1
COMP_013681,0
COMP_010944,0
COMP_006308,0
COMP_015913,0
COMP_017587,0
COMP_012988,1
COMP_013782,0
COMP_003342,0
COMP_002055,0
COMP_016675,0
COMP_005624,0
COMP_023696,0
COMP_010988,1
COMP_020038,0
COMP_013290,0
COMP_007463,0
COMP_024415,0
COMP_014771,0
COMP_017962,0
COMP_010058,0
COMP_003153,0
COMP_012766,0
COMP_020304,1
COMP_006397,0
COMP_009250,0
COMP_021555,0
COMP_021941,0
COMP_023571,0
COMP_007773,0
COMP_022763,0
COMP_003709,0
COMP_018668,0
COMP_012247,0
COMP_003201,0
COMP_011453,0
COMP_014007,0
COMP_008466,1
COMP_019312,0
COMP_010024,0
COMP_003352,0
COMP_022060,0
COMP_017802,0
COMP_001596,1
COMP_018045,0
COMP_013817,0
COMP_010186,0
COMP_009830,0
COMP_017187,0
COMP_006189,1
COMP_024619,0
COMP_002891,0
COMP_011326,1
COMP_012652,0
COMP_009985,0
COMP_007084,0
COMP_020443,1
COMP_010983,0
COMP_003091,0
COMP_013655,0
COMP_011820,0
COMP_015383,0
COMP_007791,0
COMP_015782,0
COMP_023976,0
COMP_002732,1
COMP_010362,0
COMP_023464,0
COMP_002010,0
COMP_009650,1
COMP_021308,0
COMP_000215,1
COMP_006708,0
COMP_020753,0
COMP_001965,0
COMP_014203,0
COMP_011759,0
COMP_024920,0
COMP_001511,1
COMP_015133,0
COMP_001900,0
COMP_017743,0
COMP_023989,1
COMP_013520,0
COMP_023171,0
COMP_003337,0
COMP_017066,0
COMP_021773,0
COMP_013956,0
COMP_001573,0
COMP_001904,0
COMP_019229,0
COMP_020837,0
COMP_023678,0
COMP_013641,0
COMP_006978,0
COMP_019805,0
COMP_010028,0
COMP_016180,0
COMP_006055,1
COMP_016344,0
COMP_011502,1
COMP_010352,1
COMP_011693,0
COMP_006743,0
COMP_015600,0
COMP_023825,0
COMP_013327,0
COMP_011510,0
COMP_007705,0
COMP_020379,1
COMP_011006,1
COMP_017609,1
COMP_007480,0
COMP_011912,0
COMP_010366,1
COMP_004857,0
COMP_010053,0
COMP_003056,0
COMP_019945,0
COMP_023393,0
COMP_008557,0
COMP_009163,0
COMP_007601,0
COMP_001411,0
COMP_024790,0
COMP_010618,0
COMP_002917,0
COMP_016252,0
COMP_004480,0
COMP_010417,0
COMP_010435,0
COMP_007564,0
COMP_011173,0
COMP_008281,0
COMP_012575,0
COMP_008939,0
COMP_012553,0
COMP_019382,0
COMP_005234,0
COMP_006239,0
COMP_016544,0
COMP_004860,0
COMP_022386,0
COMP_005556,1
COMP_017490,1
COMP_022498,0
COMP_005560,0
COMP_022680,0
COMP_005736,0
COMP_010192,0
COMP_023311,0
COMP_014834,1
COMP_002852,0
COMP_016073,0
COMP_023474,0
COMP_009831,1
COMP_005903,1
COMP_019523,0
COMP_015220,0
COMP_010725,0
COMP_002900,0
COMP_023342,0
COMP_022145,0
COMP_013460,0
COMP_002715,0
COMP_023871,1
COMP_024388,1
COMP_014922,0
COMP_001057,0
COMP_019082,1
COMP_017865,0
COMP_018948,0
COMP_021859,0
COMP_002972,0
COMP_011225,0
COMP_018685,0
COMP_016681,0
COMP_009461,0
COMP_002932,0
COMP_022535,0
COMP_010772,0
COMP_014286,0
COMP_017529,0
COMP_009081,1
COMP_000910,0
COMP_020676,0
COMP_021991,0
COMP_002335,0
COMP_011646,0
COMP_024335,1
COMP_008348,0
COMP_018670,1
COMP_005235,0
COMP_015548,0
COMP_012089,1
COMP_019376,0
COMP_008883,1
COMP_010036,0
COMP_010434,0
COMP_015381,0
COMP_008840,0
COMP_002421,0
COMP_009370,0
COMP_020474,1
COMP_023645,1
COMP_010931,0
COMP_011803,0
COMP_002787,0
COMP_020537,0
COMP_008365,0
COMP_022364,0
COMP_017360,0
COMP_006712,0
COMP_011381,1
COMP_000369,0
COMP_020557,1
COMP_006647,0
COMP_005181,0
COMP_009030,0
COMP_016326,0
COMP_022070,1
COMP_003600,0
COMP_018786,0
COMP_012635,0
COMP_024266,0
COMP_002993,0
COMP_004292,0
COMP_020132,0
COMP_011449,0
COMP_000238,0
COMP_005119,0
COMP_011297,1
COMP_005620,1
COMP_011596,0
COMP_016357,0
COMP_000837,0
COMP_019251,0
COMP_009746,0
COMP_014871,0
COMP_003825,0
COMP_009392,0
COMP_017072,0
COMP_002329,0
COMP_023824,0
COMP_012278,0
COMP_018705,0
COMP_014766,0
COMP_022045,1
COMP_010011,0
COMP_000994,0
COMP_017590,0
COMP_023005,0
COMP_017730,0
COMP_012625,0
COMP_002624,0
COMP_013246,0
COMP_021590,0
COMP_010298,1
COMP_002405,0
COMP_014463,0
COMP_017678,0
COMP_018767,1
COMP_023807,0
COMP_015809,0
COMP_012466,0
COMP_005308,0
COMP_022506,0
COMP_021401,0
COMP_010264,1
COMP_000121,0
COMP_006229,0
COMP_020547,0
COMP_023622,0
COMP_003077,1
COMP_007401,0
COMP_023775,0
COMP_001187,0
COMP_007860,0
COMP_002156,0
COMP_018116,0
COMP_011891,0
COMP_003921,0
COMP_001380,1
COMP_005091,0
COMP_000400,0
COMP_003837,0
COMP_005770,0
COMP_004835,0
COMP_022908,0
COMP_011975,0
COMP_023159,0
COMP_011951,0
COMP_016906,0
COMP_010137,0
COMP_012237,1
COMP_018761,0
COMP_001178,0
COMP_000176,0
COMP_014455,0
COMP_018760,0
COMP_014075,0
COMP_010355,0
COMP_000692,0
COMP_012325,0
COMP_017779,0
COMP_008514,1
COMP_020714,0
COMP_009190,0
